id,result
48496,0.885460434768024
48497,0.504692353036966
48498,0.4017960644931
48499,0.115071614240982
48500,0.393354094488888
48501,0.598319724939629
48502,0.493835558669154
48503,0.390038309808588
48504,0.507689362440929
48505,0.686117932894837
48506,0.504910501200959
48507,0.405152892300502
48508,0.885460729283351
48509,0.777309508154184
48510,0.115071885305025
48511,0.776848672255012
48512,0.88546082745498
48513,0.31335213193467
48514,0.776848798106838
48515,0.885460901083654
48516,0.834303342663903
48517,0.161465772635523
48518,0.50143004051794
48519,0.11507210708511
48520,0.115072131727365
48521,0.162859191781403
48522,0.688795403545977
48523,0.115072205654156
48524,0.387073210889136
48525,0.617465768309166
48526,0.694957519983111
48527,0.115072304223276
48528,0.405154117047131
48529,0.839243482717189
48530,0.115072378150164
48531,0.396723025815359
48532,0.773126183060347
48533,0.162859587689979
48534,0.308309862111343
48535,0.59672164765188
48536,0.115072526004064
48537,0.601201594255776
48538,0.686119652707014
48539,0.115072599931075
48540,0.773126522628512
48541,0.834960415779558
48542,0.397570778613674
48543,0.885461588282622
48544,0.320146039677
48545,0.885461637368126
48546,0.490135117631733
48547,0.415074614158467
48548,0.768051322510634
48549,0.392514582992927
48550,0.491365411867187
48551,0.22779717747943
48552,0.771799533494176
48553,0.115072944924343
48554,0.604326381352568
48555,0.509949640133244
48556,0.115073018851589
48557,0.833566158268641
48558,0.702161647411395
48559,0.227118587052643
48560,0.885462005508816
48561,0.596119259597854
48562,0.309355906769796
48563,0.501217267652629
48564,0.115073215991114
48565,0.69998551044214
48566,0.841113403080155
48567,0.837856381535183
48568,0.16146744363268
48569,0.115073339203466
48570,0.391207063544115
48571,0.834961416186409
48572,0.502656727355212
48573,0.229548258664393
48574,0.833566729000989
48575,0.618616813664269
48576,0.402734337904774
48577,0.491367044831567
48578,0.401800717655476
48579,0.224064223306251
48580,0.885462496361468
48581,0.885462520904052
48582,0.768711025103023
48583,0.40123155304988
48584,0.773128390246999
48585,0.163849921547324
48586,0.229573425708972
48587,0.394312447110951
48588,0.405157616329718
48589,0.596114117830485
48590,0.30318199603761
48591,0.596691422378543
48592,0.404509973429133
48593,0.600962748262822
48594,0.230435166031774
48595,0.115073979909547
48596,0.88546288904227
48597,0.776006504623963
48598,0.115074053837371
48599,0.115074078479988
48600,0.499836948602648
48601,0.160452310475352
48602,0.837857532173136
48603,0.314535438630364
48604,0.161468623168491
48605,0.115074226335789
48606,0.165767383895829
48607,0.233765006903386
48608,0.774918181194559
48609,0.61178290947384
48610,0.833567937605498
48611,0.59921392724659
48612,0.594726878828711
48613,0.885463306264339
48614,0.833568071894454
48615,0.165748442928016
48616,0.115074497405185
48617,0.314946081798449
48618,0.88546342897646
48619,0.162862425057465
48620,0.697091118733901
48621,0.115074620618731
48622,0.586206124694162
48623,0.586206183393993
48624,0.308208459086339
48625,0.841115311149543
48626,0.391272478609984
48627,0.697056152567392
48628,0.227349915152465
48629,0.766252876452885
48630,0.402770953066416
48631,0.50635869709832
48632,0.298944284290885
48633,0.302677846505643
48634,0.503585082085648
48635,0.115074965617269
48636,0.495408877999696
48637,0.163186366953201
48638,0.6117778947264
48639,0.504918546684321
48640,0.313358744582478
48641,0.115075113474061
48642,0.603623783927521
48643,0.16385184447507
48644,0.591940181644465
48645,0.690634195443676
48646,0.885464116162224
48647,0.833569179775034
48648,0.700590195512311
48649,0.619179976316753
48650,0.302714023488549
48651,0.161470163128493
48652,0.692821316576099
48653,0.770522042004933
48654,0.836874145056278
48655,0.59562052430095
48656,0.834964250646063
48657,0.301870342816612
48658,0.115075532402536
48659,0.115075557045429
48660,0.391307581644715
48661,0.314538464750502
48662,0.608435698672514
48663,0.407475400565905
48664,0.115075680259961
48665,0.398781875363706
48666,0.301127124371623
48667,0.115075754188736
48668,0.509073974206063
48669,0.778420715689142
48670,0.304244079972156
48671,0.223656353289985
48672,0.834308561327459
48673,0.777316377844722
48674,0.218201136295917
48675,0.115075951332337
48676,0.115075975975308
48677,0.115076000618284
48678,0.885464901512987
48679,0.608826756944507
48680,0.596126192810286
48681,0.115076099190231
48682,0.226033123000384
48683,0.385059547890336
48684,0.48759551131936
48685,0.833570455508997
48686,0.115076222405269
48687,0.839248641063204
48688,0.227803009333665
48689,0.396985706345729
48690,0.885465196018314
48691,0.885465220560395
48692,0.833570690511768
48693,0.115076394906514
48694,0.30613548146688
48695,0.115076444192626
48696,0.498069152629538
48697,0.775183188776144
48698,0.771363581331175
48699,0.833570925514273
48700,0.498661828122752
48701,0.234700702115358
48702,0.16642916063078
48703,0.297637248929626
48704,0.692951636135873
48705,0.499667744236959
48706,0.398815576943753
48707,0.162865328451457
48708,0.226681365725232
48709,0.233744504154983
48710,0.771781759115848
48711,0.307745858593455
48712,0.165770931198848
48713,0.160455961508837
48714,0.59494983257513
48715,0.481125418912927
48716,0.774225465018728
48717,0.834966284763623
48718,0.162865691378638
48719,0.159596928211568
48720,0.834985558598009
48721,0.115077084913746
48722,0.592517022327554
48723,0.165771299318683
48724,0.396329191747464
48725,0.502707802924448
48726,0.688805985474252
48727,0.226682171717533
48728,0.231368599339784
48729,0.115077282059331
48730,0.387052024736107
48731,0.22491887900946
48732,0.408774471703729
48733,0.397467824569221
48734,0.222765206739757
48735,0.165752458379614
48736,0.402953251942263
48737,0.698411688145075
48738,0.836876920048143
48739,0.837539848172526
48740,0.504007122607864
48741,0.699994454666809
48742,0.224917859845696
48743,0.115077627064811
48744,0.834310969896981
48745,0.115077676351381
48746,0.405160051157227
48747,0.777319477533627
48748,0.404519066955715
48749,0.687254528190812
48750,0.229136987026342
48751,0.161473439678594
48752,0.115077848854523
48753,0.299977059540051
48754,0.317133774835459
48755,0.309895793683023
48756,0.88546681578583
48757,0.839250926363599
48758,0.50334018401177
48759,0.40392270152335
48760,0.697913477914579
48761,0.833573006953442
48762,0.837540605496673
48763,0.509304747106034
48764,0.695780863549341
48765,0.115078169218097
48766,0.701016146315598
48767,0.218204975491138
48768,0.228192168918033
48769,0.507672737612312
48770,0.16575362956768
48771,0.11507831707847
48772,0.508713043908909
48773,0.224072385522577
48774,0.599223400144913
48775,0.115078415652144
48776,0.59701516092952
48777,0.696886117943319
48778,0.77180916569378
48779,0.505892578976067
48780,0.496741011702662
48781,0.774901212040021
48782,0.159598973042534
48783,0.885467478412247
48784,0.770532937347235
48785,0.837863548258633
48786,0.83925187312321
48787,0.231287708502526
48788,0.605796218531649
48789,0.314955062188644
48790,0.115078785304075
48791,0.780333775112387
48792,0.7750777391568
48793,0.165773641914795
48794,0.115078883878097
48795,0.515846120008326
48796,0.503342482840737
48797,0.401458291394046
48798,0.503005064344066
48799,0.302719838479784
48800,0.227332783574717
48801,0.686234392665662
48802,0.310915971828001
48803,0.296626516113388
48804,0.600050381670116
48805,0.115079154957038
48806,0.391246681072834
48807,0.699499921376647
48808,0.400323737382339
48809,0.599225434193165
48810,0.115079278174923
48811,0.115079302818513
48812,0.230419845235278
48813,0.230951089665171
48814,0.22916430250974
48815,0.607311199320261
48816,0.166432987849082
48817,0.115079450680153
48818,0.1596001415269
48819,0.391247430342171
48820,0.50775028616015
48821,0.308190768724582
48822,0.222768893859829
48823,0.834969819411864
48824,0.777322702852913
48825,0.604296942419752
48826,0.768721523027099
48827,0.885468558240738
48828,0.833575256227187
48829,0.777322912288078
48830,0.60281984594483
48831,0.700599484743153
48832,0.161476093723528
48833,0.386220498151719
48834,0.837542976232129
48835,0.306142729376745
48836,0.225753277637633
48837,0.306142832184667
48838,0.885468828196476
48839,0.306213550749206
48840,0.776040911441119
48841,0.695475801261877
48842,0.777323456818848
48843,0.773816340024594
48844,0.167175116506579
48845,0.226040023637801
48846,0.403310823543372
48847,0.115080189990832
48848,0.115080214634593
48849,0.88546909815166
48850,0.166434129313792
48851,0.605825944317488
48852,0.500486454707949
48853,0.602821178561126
48854,0.773816805925916
48855,0.161476847347646
48856,0.159601374934584
48857,0.690645156551494
48858,0.397906649390504
48859,0.400895731210132
48860,0.407527300363668
48861,0.115080535003896
48862,0.611757719658193
48863,0.228196217833286
48864,0.165756775077021
48865,0.608480552888075
48866,0.605587713310889
48867,0.305083172868353
48868,0.76872333001321
48869,0.115080732154623
48870,0.399393410542346
48871,0.885469638060366
48872,0.491384886491416
48873,0.834315285180536
48874,0.115080855373976
48875,0.166434968630075
48876,0.611195533796819
48877,0.496199009476989
48878,0.83688154495013
48879,0.16717629573258
48880,0.115081003237352
48881,0.313881419099995
48882,0.885469908013887
48883,0.603390163766215
48884,0.834991026760895
48885,0.231375355953268
48886,0.230428326246062
48887,0.597428756169575
48888,0.305262658264747
48889,0.699230623249244
48890,0.840267795243608
48891,0.695569461997905
48892,0.115081298964598
48893,0.837544918897339
48894,0.689099455654249
48895,0.115081372896513
48896,0.224925839890857
48897,0.692931965955671
48898,0.686239446838674
48899,0.314520881018832
48900,0.22733703426901
48901,0.598552367984406
48902,0.611762039438877
48903,0.39786993334842
48904,0.698447716906273
48905,0.495452456426114
48906,0.771396997653344
48907,0.885470521542558
48908,0.77686532620704
48909,0.395820794376865
48910,0.834991893651415
48911,0.88547061970688
48912,0.499905124600335
48913,0.779268661439478
48914,0.691798742017269
48915,0.83925608451651
48916,0.405136429855649
48917,0.778576150529529
48918,0.586257252613144
48919,0.493650470890914
48920,0.691797237553549
48921,0.490164825938066
48922,0.776865913483887
48923,0.308359613801352
48924,0.88547093874042
48925,0.769672565028141
48926,0.304079116144654
48927,0.885471012363435
48928,0.700003957738566
48929,0.115082210794437
48930,0.778576692868628
48931,0.31794456465127
48932,0.115082284726862
48933,0.386226234709159
48934,0.31452270707819
48935,0.603139672967105
48936,0.115082383303492
48937,0.596287620365669
48938,0.61450307980567
48939,0.226876897093833
48940,0.304257910884097
48941,0.885471355936959
48942,0.298777597502399
48943,0.395712596046371
48944,0.396341929234799
48945,0.22669141956363
48946,0.840269614101129
48947,0.88547150318248
48948,0.687264878665107
48949,0.694979219633291
48950,0.500492383525951
48951,0.398796429018262
48952,0.115082777610748
48953,0.218212654027667
48954,0.503049288241667
48955,0.396342566112857
48956,0.885471724050453
48957,0.165779130386703
48958,0.771792329527755
48959,0.115082950120542
48960,0.309592250174917
48961,0.501239218780842
48962,0.885471871295562
48963,0.392848662624237
48964,0.515531486932858
48965,0.162873840915039
48966,0.226720145381013
48967,0.885471993999694
48968,0.841126403456024
48969,0.115083196563495
48970,0.601910784859194
48971,0.409039715968326
48972,0.885472116703711
48973,0.83786972853058
48974,0.305591306103515
48975,0.769591523181607
48976,0.165760522980386
48977,0.77604667342915
48978,0.163197635853097
48979,0.841126759175575
48980,0.496203113531484
48981,0.508642605743108
48982,0.115083516940021
48983,0.781435457675731
48984,0.695792132399754
48985,0.592281374046127
48986,0.115083615517569
48987,0.319105130468969
48988,0.40750118163093
48989,0.306150645643173
48990,0.224929805552265
48991,0.38801484217812
48992,0.591926911540175
48993,0.504649608116304
48994,0.837548244433305
48995,0.503606920806486
48996,0.837870484614636
48997,0.688826072525125
48998,0.771376384565347
48999,0.115083935895109
49000,0.313407431732612
49001,0.7672227944178
49002,0.834975788161095
49003,0.840271465421021
49004,0.698423505353189
49005,0.505198178455519
49006,0.833581231791492
49007,0.837870846219049
49008,0.837548705394356
49009,0.774265610479625
49010,0.700579382129665
49011,0.115084231628912
49012,0.232246955909556
49013,0.412734900259697
49014,0.840271822691281
49015,0.409397517216273
49016,0.22688016548713
49017,0.393019286728476
49018,0.682084327001094
49019,0.115084428785148
49020,0.227366579081336
49021,0.699581626159109
49022,0.230428856825511
49023,0.774935697189982
49024,0.48642821618529
49025,0.313372738047196
49026,0.885473441899805
49027,0.691606560807802
49028,0.165781506538606
49029,0.221264135006318
49030,0.306223370261685
49031,0.68942126152119
49032,0.885473589142991
49033,0.885473613683506
49034,0.165762463885603
49035,0.834996061343282
49036,0.772762961130505
49037,0.83926006730252
49038,0.388231376803574
49039,0.596813827703945
49040,0.839260165238876
49041,0.697112630565157
49042,0.388380764324282
49043,0.3160900495752
49044,0.836887028625687
49045,0.233759067667754
49046,0.308336285087113
49047,0.602516264049896
49048,0.706563359534665
49049,0.83787222688446
49050,0.115085192768337
49051,0.221265052339234
49052,0.768731246216974
49053,0.16386543810249
49054,0.775088791996505
49055,0.115085315991845
49056,0.497315340957026
49057,0.599606834091758
49058,0.698428049783632
49059,0.512425321451762
49060,0.782721066696758
49061,0.229593756881665
49062,0.224084545092658
49063,0.167182495201478
49064,0.841129507895771
49065,0.685098744363181
49066,0.606767536906498
49067,0.230455464859677
49068,0.703495220801189
49069,0.165763635130319
49070,0.885474521679344
49071,0.165763702058789
49072,0.779682621215258
49073,0.492062056590722
49074,0.88547461984068
49075,0.614510933361688
49076,0.834997428327818
49077,0.507731051009606
49078,0.885474718001944
49079,0.494843292606648
49080,0.840273966299247
49081,0.600777404481678
49082,0.885474816163134
49083,0.509324099811926
49084,0.115086030690456
49085,0.507691850530714
49086,0.308368026419483
49087,0.774241158094655
49088,0.618646102134102
49089,0.399940236259921
49090,0.230431774917173
49091,0.48739515593265
49092,0.681056309967153
49093,0.775090437233571
49094,0.885475110646265
49095,0.230431989483758
49096,0.496844360954949
49097,0.780346467945006
49098,0.159609229975213
49099,0.230963382457575
49100,0.504611542406222
49101,0.885475282427787
49102,0.320145143120379
49103,0.408113805620872
49104,0.115086523588299
49105,0.691297108578171
49106,0.702160279874595
49107,0.604327141481953
49108,0.841130930747544
